groupset_id,outputset_id,SummaryId,GroupPeriod,Period,groupeventset_id,EventId,Loss,LossType
1,3,5,1180,116,0,162,26571.98828125,3
1,3,7,1180,116,0,162,9252.0,1
1,3,7,1180,116,0,162,8211.1044921875,3
1,3,8,1180,116,0,162,31868.0,1
1,3,8,1180,116,0,162,42558.6328125,3
1,3,2,1182,816,0,1193,156420.0,1
1,3,2,1182,816,0,1193,142180.53125,3
1,3,4,1182,816,0,1193,5939.99951171875,1
1,3,4,1182,816,0,1193,6158.71826171875,3
1,3,5,1182,816,0,1193,49499.99609375,1
1,3,5,1182,816,0,1193,49518.9609375,3
1,3,7,1182,816,0,1193,17820.0,1
1,3,7,1182,816,0,1193,19816.7734375,3
1,3,8,1182,816,0,1193,61379.99609375,1
1,3,8,1182,816,0,1193,55578.23046875,3
1,3,2,1185,258,0,362,81212.0,1
1,3,2,1185,258,0,362,96906.71875,3
1,3,4,1185,258,0,362,3084.0,1
1,3,4,1185,258,0,362,2790.83984375,3
1,3,5,1185,258,0,362,25700.0,1
1,3,5,1185,258,0,362,15793.146484375,3
1,3,7,1185,258,0,362,9252.0,1
1,3,7,1185,258,0,362,7772.3203125,3
1,3,8,1185,258,0,362,31868.0,1
1,3,8,1185,258,0,362,35086.18359375,3
1,3,2,1185,258,0,364,81212.0,1
1,3,2,1185,258,0,364,38664.9375,3
1,3,4,1185,258,0,364,3084.0,1
1,3,4,1185,258,0,364,3188.858642578125,3
1,3,5,1185,258,0,364,25700.0,1
1,3,5,1185,258,0,364,27311.021484375,3
1,3,7,1185,258,0,364,9252.0,1
1,3,7,1185,258,0,364,11897.490234375,3
1,3,8,1185,258,0,364,31868.0,1
1,3,8,1185,258,0,364,34836.8359375,3
1,3,2,1190,118,0,166,40606.0,1
1,3,2,1190,118,0,166,32890.84765625,3
1,3,4,1190,118,0,166,1542.0,1
1,3,4,1190,118,0,166,1903.52734375,3
1,3,5,1190,118,0,166,12850.0,1
1,3,5,1190,118,0,166,17088.224609375,3
1,3,7,1190,118,0,166,4626.0,1
1,3,7,1190,118,0,166,3969.00146484375,3
1,3,8,1190,118,0,166,15934.0,1
1,3,8,1190,118,0,166,17674.486328125,3
1,3,2,1193,311,0,431,541940.0,1
1,3,2,1193,311,0,431,503996.1875,3
1,3,4,1193,311,0,431,20580.0,1
1,3,4,1193,311,0,431,19572.806640625,3
1,3,5,1193,311,0,431,171500.0,1
1,3,5,1193,311,0,431,164888.578125,3
1,3,7,1193,311,0,431,61740.0,1
1,3,7,1193,311,0,431,55291.2578125,3
1,3,8,1193,311,0,431,212660.0,1
1,3,8,1193,311,0,431,211635.40625,3
1,3,2,1195,779,0,1130,81212.0,1
1,3,2,1195,779,0,1130,87215.1640625,3
1,3,4,1195,779,0,1130,3084.0,1
1,3,4,1195,779,0,1130,4001.10595703125,3
1,3,5,1195,779,0,1130,25700.0,1
1,3,5,1195,779,0,1130,24004.474609375,3
1,3,7,1195,779,0,1130,9252.0,1
1,3,7,1195,779,0,1130,6726.1201171875,3
1,3,8,1195,779,0,1130,31868.0,1
1,3,8,1195,779,0,1130,45742.6640625,3
1,3,2,1198,727,0,1050,81212.0,1
1,3,2,1198,727,0,1050,69635.9765625,3
1,3,4,1198,727,0,1050,3084.0,1
1,3,4,1198,727,0,1050,3975.197265625,3
1,3,5,1198,727,0,1050,25700.0,1
1,3,5,1198,727,0,1050,26480.0,3
1,3,7,1198,727,0,1050,9252.0,1
1,3,7,1198,727,0,1050,6258.9619140625,3
1,3,8,1198,727,0,1050,31868.0,1
1,3,8,1198,727,0,1050,29562.55859375,3
1,3,2,1199,401,0,564,81212.0,1
1,3,2,1199,401,0,564,54585.01171875,3
1,3,4,1199,401,0,564,3084.0,1
1,3,4,1199,401,0,564,3183.420166015625,3
1,3,5,1199,401,0,564,25700.0,1
1,3,5,1199,401,0,564,31270.22265625,3
1,3,7,1199,401,0,564,9252.0,1
1,3,7,1199,401,0,564,7599.8896484375,3
1,3,8,1199,401,0,564,31868.0,1
1,3,8,1199,401,0,564,33358.94140625,3
1,3,2,1206,105,0,148,81212.0,1
1,3,2,1206,105,0,148,76793.3203125,3
1,3,4,1206,105,0,148,3084.0,1
1,3,4,1206,105,0,148,3994.26513671875,3
1,3,5,1206,105,0,148,25700.0,1
1,3,5,1206,105,0,148,27527.287109375,3
1,3,7,1206,105,0,148,9252.0,1
1,3,7,1206,105,0,148,10276.189453125,3
1,3,8,1206,105,0,148,31868.0,1
1,3,8,1206,105,0,148,33585.6171875,3
1,3,2,1210,890,0,1294,466100.0,1
1,3,2,1210,890,0,1294,456188.15625,3
1,3,4,1210,890,0,1294,17700.0,1
1,3,4,1210,890,0,1294,17012.87890625,3
1,3,5,1210,890,0,1294,147500.0,1
1,3,5,1210,890,0,1294,145619.671875,3
1,3,7,1210,890,0,1294,53100.0,1
1,3,7,1210,890,0,1294,53644.6640625,3
1,3,8,1210,890,0,1294,182900.0,1
1,3,8,1210,890,0,1294,177898.96875,3
1,3,2,1211,219,0,309,81212.0,1
1,3,2,1211,219,0,309,102298.953125,3
1,3,4,1211,219,0,309,3084.0,1
1,3,4,1211,219,0,309,3271.86572265625,3
1,3,5,1211,219,0,309,25700.0,1
1,3,5,1211,219,0,309,26752.291015625,3
1,3,7,1211,219,0,309,9252.0,1
1,3,7,1211,219,0,309,10109.01953125,3
1,3,8,1211,219,0,309,31868.0,1
1,3,8,1211,219,0,309,33484.90234375,3
1,3,2,1211,219,0,310,81212.0,1
1,3,2,1211,219,0,310,112860.953125,3
1,3,4,1211,219,0,310,3084.0,1
1,3,4,1211,219,0,310,1808.5556640625,3
1,3,5,1211,219,0,310,25700.0,1
1,3,5,1211,219,0,310,26857.197265625,3
1,3,7,1211,219,0,310,9252.0,1
1,3,7,1211,219,0,310,5813.48046875,3
1,3,8,1211,219,0,310,31868.0,1
1,3,8,1211,219,0,310,29286.40625,3
1,3,2,1214,798,0,1166,81212.0,1
1,3,2,1214,798,0,1166,79036.9765625,3
1,3,4,1214,798,0,1166,3084.0,1
1,3,4,1214,798,0,1166,3331.493408203125,3
1,3,5,1214,798,0,1166,25700.0,1
1,3,5,1214,798,0,1166,19571.646484375,3
1,3,7,1214,798,0,1166,9252.0,1
1,3,7,1214,798,0,1166,4493.58642578125,3
1,3,8,1214,798,0,1166,31868.0,1
1,3,8,1214,798,0,1166,30398.56640625,3
1,3,2,1216,629,0,898,156420.0,1
1,3,2,1216,629,0,898,165549.671875,3
1,3,4,1216,629,0,898,5939.99951171875,1
1,3,4,1216,629,0,898,5906.5009765625,3
1,3,5,1216,629,0,898,49499.99609375,1
1,3,5,1216,629,0,898,57254.0078125,3
1,3,7,1216,629,0,898,17820.0,1
1,3,7,1216,629,0,898,19967.75,3
1,3,8,1216,629,0,898,61379.99609375,1
1,3,8,1216,629,0,898,73939.6875,3
1,3,2,1217,968,0,1405,40606.0,1
1,3,2,1217,968,0,1405,41297.9296875,3
1,3,4,1217,968,0,1405,1542.0,1
1,3,4,1217,968,0,1405,1746.180908203125,3
1,3,5,1217,968,0,1405,12850.0,1
1,3,5,1217,968,0,1405,11428.427734375,3
1,3,7,1217,968,0,1405,4626.0,1
1,3,7,1217,968,0,1405,4626.3349609375,3
1,3,8,1217,968,0,1405,15934.0,1
1,3,8,1217,968,0,1405,23702.29296875,3
1,3,2,1223,334,0,468,81212.0,1
1,3,2,1223,334,0,468,81017.703125,3
1,3,4,1223,334,0,468,3084.0,1
1,3,4,1223,334,0,468,2448.959228515625,3
1,3,5,1223,334,0,468,25700.0,1
1,3,5,1223,334,0,468,20393.36328125,3
1,3,7,1223,334,0,468,9252.0,1
1,3,7,1223,334,0,468,10815.2080078125,3
1,3,8,1223,334,0,468,31868.0,1
1,3,8,1223,334,0,468,34351.4453125,3
1,3,2,1229,361,0,506,81212.0,1
1,3,2,1229,361,0,506,93153.3828125,3
1,3,4,1229,361,0,506,3084.0,1
1,3,4,1229,361,0,506,3865.98193359375,3
1,3,5,1229,361,0,506,25700.0,1
1,3,5,1229,361,0,506,27975.79296875,3
1,3,7,1229,361,0,506,9252.0,1
1,3,7,1229,361,0,506,10181.736328125,3
1,3,8,1229,361,0,506,31868.0,1
1,3,8,1229,361,0,506,41734.6015625,3
1,3,2,1231,441,0,642,790000.0,1
1,3,2,1231,441,0,642,790000.0,3
1,3,4,1231,441,0,642,30000.0,1
1,3,4,1231,441,0,642,30000.0,3
1,3,5,1231,441,0,642,250000.0,1
1,3,5,1231,441,0,642,250000.0,3
1,3,7,1231,441,0,642,90000.0,1
1,3,7,1231,441,0,642,90000.0,3
1,3,8,1231,441,0,642,310000.0,1
1,3,8,1231,441,0,642,310000.0,3
1,3,2,1233,688,0,993,81212.0,1
1,3,2,1233,688,0,993,83586.015625,3
1,3,4,1233,688,0,993,3084.0,1
1,3,4,1233,688,0,993,2796.022216796875,3
1,3,5,1233,688,0,993,25700.0,1
1,3,5,1233,688,0,993,23580.73828125,3
1,3,7,1233,688,0,993,9252.0,1
1,3,7,1233,688,0,993,7295.8701171875,3
1,3,8,1233,688,0,993,31868.0,1
1,3,8,1233,688,0,993,25763.12109375,3
1,3,2,1233,688,0,994,81212.0,1
1,3,2,1233,688,0,994,94910.109375,3
1,3,4,1233,688,0,994,3084.0,1
1,3,4,1233,688,0,994,3016.53173828125,3
1,3,5,1233,688,0,994,25700.0,1
1,3,5,1233,688,0,994,38053.9609375,3
1,3,7,1233,688,0,994,9252.0,1
1,3,7,1233,688,0,994,8707.8232421875,3
1,3,8,1233,688,0,994,31868.0,1
1,3,8,1233,688,0,994,22847.669921875,3
1,3,2,1234,461,0,663,81212.0,1
1,3,2,1234,461,0,663,97380.0390625,3
1,3,4,1234,461,0,663,3084.0,1
1,3,4,1234,461,0,663,2622.642822265625,3
1,3,5,1234,461,0,663,25700.0,1
1,3,5,1234,461,0,663,30024.734375,3
1,3,7,1234,461,0,663,9252.0,1
1,3,7,1234,461,0,663,12187.712890625,3
1,3,8,1234,461,0,663,31868.0,1
1,3,8,1234,461,0,663,29117.32421875,3
1,3,2,1234,461,0,664,790000.0,1
1,3,2,1234,461,0,664,769491.625,3
1,3,4,1234,461,0,664,30000.0,1
1,3,4,1234,461,0,664,29137.40625,3
1,3,5,1234,461,0,664,250000.0,1
1,3,5,1234,461,0,664,246592.40625,3
1,3,7,1234,461,0,664,90000.0,1
1,3,7,1234,461,0,664,85794.359375,3
1,3,8,1234,461,0,664,310000.0,1
1,3,8,1234,461,0,664,289483.78125,3
1,3,2,1235,864,0,1255,81212.0,1
1,3,2,1235,864,0,1255,95585.390625,3
1,3,4,1235,864,0,1255,3084.0,1
1,3,4,1235,864,0,1255,3751.46533203125,3
1,3,5,1235,864,0,1255,25700.0,1
1,3,5,1235,864,0,1255,36846.96484375,3
1,3,7,1235,864,0,1255,9252.0,1
1,3,7,1235,864,0,1255,7388.4033203125,3
1,3,8,1235,864,0,1255,31868.0,1
1,3,8,1235,864,0,1255,21421.3359375,3
1,3,2,1244,444,0,645,40606.0,1
1,3,2,1244,444,0,645,43516.1796875,3
1,3,4,1244,444,0,645,1542.0,1
1,3,4,1244,444,0,645,1680.4281005859375,3
1,3,5,1244,444,0,645,12850.0,1
1,3,5,1244,444,0,645,7874.35009765625,3
1,3,7,1244,444,0,645,4626.0,1
1,3,7,1244,444,0,645,3867.56005859375,3
1,3,8,1244,444,0,645,15934.0,1
1,3,8,1244,444,0,645,17453.49609375,3
1,3,2,1247,884,0,1285,81212.0,1
1,3,2,1247,884,0,1285,106963.359375,3
1,3,4,1247,884,0,1285,3084.0,1
1,3,4,1247,884,0,1285,3989.73876953125,3
1,3,5,1247,884,0,1285,25700.0,1
1,3,5,1247,884,0,1285,24061.064453125,3
1,3,7,1247,884,0,1285,9252.0,1
1,3,7,1247,884,0,1285,7071.53271484375,3
1,3,8,1247,884,0,1285,31868.0,1
1,3,8,1247,884,0,1285,17314.486328125,3
1,3,2,1248,657,0,944,156420.0,1
1,3,2,1248,657,0,944,147606.484375,3
1,3,4,1248,657,0,944,5939.99951171875,1
1,3,4,1248,657,0,944,4540.47607421875,3
1,3,5,1248,657,0,944,49499.99609375,1
1,3,5,1248,657,0,944,42833.03125,3
1,3,7,1248,657,0,944,17820.0,1
1,3,7,1248,657,0,944,14642.40625,3
1,3,8,1248,657,0,944,61379.99609375,1
1,3,8,1248,657,0,944,54647.35546875,3
1,3,2,1252,117,0,164,81212.0,1
1,3,2,1252,117,0,164,91829.765625,3
1,3,4,1252,117,0,164,3084.0,1
1,3,4,1252,117,0,164,3196.78515625,3
1,3,5,1252,117,0,164,25700.0,1
1,3,5,1252,117,0,164,21923.982421875,3
1,3,7,1252,117,0,164,9252.0,1
1,3,7,1252,117,0,164,5738.13037109375,3
1,3,8,1252,117,0,164,31868.0,1
1,3,8,1252,117,0,164,32721.69140625,3
1,3,2,1257,177,0,261,81212.0,1
1,3,2,1257,177,0,261,82097.359375,3
1,3,4,1257,177,0,261,3084.0,1
1,3,4,1257,177,0,261,3232.828857421875,3
1,3,5,1257,177,0,261,25700.0,1
1,3,5,1257,177,0,261,16881.3984375,3
1,3,7,1257,177,0,261,9252.0,1
1,3,7,1257,177,0,261,7713.8671875,3
1,3,8,1257,177,0,261,31868.0,1
1,3,8,1257,177,0,261,33304.10546875,3
1,3,2,1258,526,0,745,81212.0,1
1,3,2,1258,526,0,745,48482.90234375,3
1,3,4,1258,526,0,745,3084.0,1
1,3,4,1258,526,0,745,2069.590576171875,3
1,3,5,1258,526,0,745,25700.0,1
1,3,5,1258,526,0,745,24171.177734375,3
1,3,7,1258,526,0,745,9252.0,1
1,3,7,1258,526,0,745,9806.724609375,3
1,3,8,1258,526,0,745,31868.0,1
1,3,8,1258,526,0,745,34220.94921875,3
1,3,2,1261,358,0,502,81212.0,1
1,3,2,1261,358,0,502,91902.703125,3
1,3,4,1261,358,0,502,3084.0,1
1,3,4,1261,358,0,502,3007.263916015625,3
1,3,5,1261,358,0,502,25700.0,1
1,3,5,1261,358,0,502,16797.86328125,3
1,3,7,1261,358,0,502,9252.0,1
1,3,7,1261,358,0,502,10059.6171875,3
1,3,8,1261,358,0,502,31868.0,1
1,3,8,1261,358,0,502,41506.4140625,3
1,3,2,1264,369,0,514,81212.0,1
1,3,2,1264,369,0,514,127431.0390625,3
1,3,4,1264,369,0,514,3084.0,1
1,3,4,1264,369,0,514,3580.43798828125,3
1,3,5,1264,369,0,514,25700.0,1
1,3,5,1264,369,0,514,32371.353515625,3
1,3,7,1264,369,0,514,9252.0,1
1,3,7,1264,369,0,514,10621.1083984375,3
1,3,8,1264,369,0,514,31868.0,1
1,3,8,1264,369,0,514,41235.99609375,3
1,3,2,1265,41,0,64,81212.0,1
1,3,2,1265,41,0,64,101123.9296875,3
1,3,4,1265,41,0,64,3084.0,1
1,3,4,1265,41,0,64,3321.43017578125,3
1,3,5,1265,41,0,64,25700.0,1
1,3,5,1265,41,0,64,16853.759765625,3
1,3,7,1265,41,0,64,9252.0,1
1,3,7,1265,41,0,64,7784.88818359375,3
1,3,8,1265,41,0,64,31868.0,1
1,3,8,1265,41,0,64,31330.212890625,3
1,3,2,1265,41,0,66,466100.0,1
1,3,2,1265,41,0,66,483831.1875,3
1,3,4,1265,41,0,66,17700.0,1
1,3,4,1265,41,0,66,18617.89453125,3
1,3,5,1265,41,0,66,147500.0,1
1,3,5,1265,41,0,66,147651.65625,3
1,3,7,1265,41,0,66,53100.0,1
1,3,7,1265,41,0,66,53752.36328125,3
1,3,8,1265,41,0,66,182900.0,1
1,3,8,1265,41,0,66,192493.546875,3
1,3,2,1272,262,0,367,81212.0,1
1,3,2,1272,262,0,367,68665.71875,3
1,3,4,1272,262,0,367,3084.0,1
1,3,4,1272,262,0,367,3787.632080078125,3
1,3,5,1272,262,0,367,25700.0,1
1,3,5,1272,262,0,367,33327.25390625,3
1,3,7,1272,262,0,367,9252.0,1
1,3,7,1272,262,0,367,11604.9287109375,3
1,3,8,1272,262,0,367,31868.0,1
1,3,8,1272,262,0,367,34121.0390625,3
1,3,2,1275,161,0,237,156420.0,1
1,3,2,1275,161,0,237,125205.015625,3
1,3,4,1275,161,0,237,5939.99951171875,1
1,3,4,1275,161,0,237,6344.6298828125,3
1,3,5,1275,161,0,237,49499.99609375,1
1,3,5,1275,161,0,237,48232.98828125,3
1,3,7,1275,161,0,237,17820.0,1
1,3,7,1275,161,0,237,12948.330078125,3
1,3,8,1275,161,0,237,61379.99609375,1
1,3,8,1275,161,0,237,64870.92578125,3
1,3,2,1276,68,0,102,81212.0,1
1,3,2,1276,68,0,102,81390.5390625,3
1,3,4,1276,68,0,102,3084.0,1
1,3,4,1276,68,0,102,2062.52099609375,3
1,3,5,1276,68,0,102,25700.0,1
1,3,5,1276,68,0,102,17410.380859375,3
1,3,7,1276,68,0,102,9252.0,1
1,3,7,1276,68,0,102,11969.26171875,3
1,3,8,1276,68,0,102,31868.0,1
1,3,8,1276,68,0,102,31372.890625,3
1,3,2,1281,19,0,32,81212.0,1
1,3,2,1281,19,0,32,81637.7421875,3
1,3,4,1281,19,0,32,3084.0,1
1,3,4,1281,19,0,32,2236.41552734375,3
1,3,5,1281,19,0,32,25700.0,1
1,3,5,1281,19,0,32,27063.568359375,3
1,3,7,1281,19,0,32,9252.0,1
1,3,7,1281,19,0,32,12649.4853515625,3
1,3,8,1281,19,0,32,31868.0,1
1,3,8,1281,19,0,32,42174.3203125,3
1,3,2,1281,19,0,33,81212.0,1
1,3,2,1281,19,0,33,58769.7578125,3
1,3,4,1281,19,0,33,3084.0,1
1,3,4,1281,19,0,33,2623.345947265625,3
1,3,5,1281,19,0,33,25700.0,1
1,3,5,1281,19,0,33,24654.578125,3
1,3,7,1281,19,0,33,9252.0,1
1,3,7,1281,19,0,33,5711.5546875,3
1,3,8,1281,19,0,33,31868.0,1
1,3,8,1281,19,0,33,35072.42578125,3
1,3,2,1285,740,0,1070,81212.0,1
1,3,2,1285,740,0,1070,110021.7734375,3
1,3,4,1285,740,0,1070,3084.0,1
1,3,4,1285,740,0,1070,2167.5947265625,3
1,3,5,1285,740,0,1070,25700.0,1
1,3,5,1285,740,0,1070,30358.4375,3
1,3,7,1285,740,0,1070,9252.0,1
1,3,7,1285,740,0,1070,8566.3212890625,3
1,3,8,1285,740,0,1070,31868.0,1
1,3,8,1285,740,0,1070,43850.8515625,3
1,3,2,1286,992,0,1437,81212.0,1
1,3,2,1286,992,0,1437,102471.734375,3
1,3,4,1286,992,0,1437,3084.0,1
1,3,4,1286,992,0,1437,4215.67822265625,3
1,3,5,1286,992,0,1437,25700.0,1
1,3,5,1286,992,0,1437,12337.859375,3
1,3,7,1286,992,0,1437,9252.0,1
1,3,7,1286,992,0,1437,8223.833984375,3
1,3,8,1286,992,0,1437,31868.0,1
1,3,8,1286,992,0,1437,27730.505859375,3
1,3,2,1291,765,0,1112,81212.0,1
1,3,2,1291,765,0,1112,64423.0078125,3
1,3,4,1291,765,0,1112,3084.0,1
1,3,4,1291,765,0,1112,1772.7095947265625,3
1,3,5,1291,765,0,1112,25700.0,1
1,3,5,1291,765,0,1112,20197.140625,3
1,3,7,1291,765,0,1112,9252.0,1
1,3,7,1291,765,0,1112,7996.39306640625,3
1,3,8,1291,765,0,1112,31868.0,1
1,3,8,1291,765,0,1112,41950.6796875,3
1,3,2,1291,765,0,1114,81212.0,1
1,3,2,1291,765,0,1114,57021.78125,3
1,3,4,1291,765,0,1114,3084.0,1
1,3,4,1291,765,0,1114,2418.55859375,3
1,3,5,1291,765,0,1114,25700.0,1
1,3,5,1291,765,0,1114,28521.412109375,3
1,3,7,1291,765,0,1114,9252.0,1
1,3,7,1291,765,0,1114,4978.77490234375,3
1,3,8,1291,765,0,1114,31868.0,1
1,3,8,1291,765,0,1114,30186.52734375,3
1,3,2,1292,560,0,805,81212.0,1
1,3,2,1292,560,0,805,62126.25,3
1,3,4,1292,560,0,805,3084.0,1
1,3,4,1292,560,0,805,3809.09765625,3
1,3,5,1292,560,0,805,25700.0,1
1,3,5,1292,560,0,805,28106.46484375,3
1,3,7,1292,560,0,805,9252.0,1
1,3,7,1292,560,0,805,12641.85546875,3
1,3,8,1292,560,0,805,31868.0,1
1,3,8,1292,560,0,805,27099.802734375,3
1,3,2,1302,464,0,671,81212.0,1
1,3,2,1302,464,0,671,65744.8046875,3
1,3,4,1302,464,0,671,3084.0,1
1,3,4,1302,464,0,671,2729.25634765625,3
1,3,5,1302,464,0,671,25700.0,1
1,3,5,1302,464,0,671,27267.787109375,3
1,3,7,1302,464,0,671,9252.0,1
1,3,7,1302,464,0,671,8921.2646484375,3
1,3,8,1302,464,0,671,31868.0,1
1,3,8,1302,464,0,671,31540.14453125,3
1,3,2,1303,121,0,168,81212.0,1
1,3,2,1303,121,0,168,69058.9921875,3
1,3,4,1303,121,0,168,3084.0,1
1,3,4,1303,121,0,168,3700.418701171875,3
1,3,5,1303,121,0,168,25700.0,1
1,3,5,1303,121,0,168,24492.853515625,3
1,3,7,1303,121,0,168,9252.0,1
1,3,7,1303,121,0,168,9739.7255859375,3
1,3,8,1303,121,0,168,31868.0,1
1,3,8,1303,121,0,168,25881.150390625,3
1,3,2,1304,659,0,946,81212.0,1
1,3,2,1304,659,0,946,83545.4921875,3
1,3,4,1304,659,0,946,3084.0,1
1,3,4,1304,659,0,946,3787.778564453125,3
1,3,5,1304,659,0,946,25700.0,1
1,3,5,1304,659,0,946,31314.48046875,3
1,3,7,1304,659,0,946,9252.0,1
1,3,7,1304,659,0,946,8367.806640625,3
1,3,8,1304,659,0,946,31868.0,1
1,3,8,1304,659,0,946,31938.20703125,3
1,3,2,1305,616,0,880,156420.0,1
1,3,2,1305,616,0,880,156573.25,3
1,3,4,1305,616,0,880,5939.99951171875,1
1,3,4,1305,616,0,880,6253.3173828125,3
1,3,5,1305,616,0,880,49499.99609375,1
1,3,5,1305,616,0,880,45644.69921875,3
1,3,7,1305,616,0,880,17820.0,1
1,3,7,1305,616,0,880,17488.1328125,3
1,3,8,1305,616,0,880,61379.99609375,1
1,3,8,1305,616,0,880,57864.82421875,3
1,3,2,1307,777,0,1127,81212.0,1
1,3,2,1307,777,0,1127,62949.46875,3
1,3,4,1307,777,0,1127,3084.0,1
1,3,4,1307,777,0,1127,3918.31103515625,3
1,3,5,1307,777,0,1127,25700.0,1
1,3,5,1307,777,0,1127,14754.3701171875,3
1,3,7,1307,777,0,1127,9252.0,1
1,3,7,1307,777,0,1127,8427.494140625,3
1,3,8,1307,777,0,1127,31868.0,1
1,3,8,1307,777,0,1127,34444.375,3
1,3,2,1308,611,0,874,81212.0,1
1,3,2,1308,611,0,874,93684.921875,3
1,3,4,1308,611,0,874,3084.0,1
1,3,4,1308,611,0,874,3618.740234375,3
1,3,5,1308,611,0,874,25700.0,1
1,3,5,1308,611,0,874,19101.8125,3
1,3,7,1308,611,0,874,9252.0,1
1,3,7,1308,611,0,874,6332.0322265625,3
1,3,8,1308,611,0,874,31868.0,1
1,3,8,1308,611,0,874,36711.5390625,3
1,3,2,1311,173,0,254,309364.0,1
1,3,2,1311,173,0,254,311820.625,3
1,3,4,1311,173,0,254,11748.0,1
1,3,4,1311,173,0,254,11355.818359375,3
1,3,5,1311,173,0,254,97900.0,1
1,3,5,1311,173,0,254,91873.59375,3
1,3,7,1311,173,0,254,35244.0,1
1,3,7,1311,173,0,254,35159.42578125,3
1,3,8,1311,173,0,254,121396.0,1
1,3,8,1311,173,0,254,122880.1640625,3
1,3,2,1312,903,0,1309,40606.0,1
1,3,2,1312,903,0,1309,49547.3203125,3
1,3,4,1312,903,0,1309,1542.0,1
1,3,4,1312,903,0,1309,1564.6614990234375,3
1,3,5,1312,903,0,1309,12850.0,1
1,3,5,1312,903,0,1309,16687.80859375,3
1,3,7,1312,903,0,1309,4626.0,1
1,3,7,1312,903,0,1309,4609.4384765625,3
1,3,8,1312,903,0,1309,15934.0,1
1,3,8,1312,903,0,1309,4973.1455078125,3
1,3,2,1314,918,0,1324,81212.0,1
1,3,2,1314,918,0,1324,76353.3515625,3
1,3,4,1314,918,0,1324,3084.0,1
1,3,4,1314,918,0,1324,4174.4873046875,3
1,3,5,1314,918,0,1324,25700.0,1
1,3,5,1314,918,0,1324,17591.583984375,3
1,3,7,1314,918,0,1324,9252.0,1
1,3,7,1314,918,0,1324,7591.8671875,3
1,3,8,1314,918,0,1324,31868.0,1
1,3,8,1314,918,0,1324,33117.83984375,3
1,3,2,1314,918,0,1325,81212.0,1
1,3,2,1314,918,0,1325,101818.6328125,3
1,3,4,1314,918,0,1325,3084.0,1
1,3,4,1314,918,0,1325,4556.353515625,3
1,3,5,1314,918,0,1325,25700.0,1
1,3,5,1314,918,0,1325,22548.537109375,3
1,3,7,1314,918,0,1325,9252.0,1
1,3,7,1314,918,0,1325,12360.6962890625,3
1,3,8,1314,918,0,1325,31868.0,1
1,3,8,1314,918,0,1325,26746.28125,3
1,3,2,1318,308,0,424,541940.0,1
1,3,2,1318,308,0,424,540198.625,3
1,3,4,1318,308,0,424,20580.0,1
1,3,4,1318,308,0,424,19647.52734375,3
1,3,5,1318,308,0,424,171500.0,1
1,3,5,1318,308,0,424,167511.234375,3
1,3,7,1318,308,0,424,61740.0,1
1,3,7,1318,308,0,424,58568.45703125,3
1,3,8,1318,308,0,424,212660.0,1
1,3,8,1318,308,0,424,197855.84375,3
1,3,2,1321,878,0,1274,81212.0,1
1,3,2,1321,878,0,1274,119779.375,3
1,3,4,1321,878,0,1274,3084.0,1
1,3,4,1321,878,0,1274,2498.98291015625,3
1,3,5,1321,878,0,1274,25700.0,1
1,3,5,1321,878,0,1274,25639.880859375,3
1,3,7,1321,878,0,1274,9252.0,1
1,3,7,1321,878,0,1274,7509.83349609375,3
1,3,8,1321,878,0,1274,31868.0,1
1,3,8,1321,878,0,1274,21063.34765625,3
1,3,2,1325,581,0,834,81212.0,1
1,3,2,1325,581,0,834,113316.671875,3
1,3,4,1325,581,0,834,3084.0,1
1,3,4,1325,581,0,834,3597.369873046875,3
1,3,5,1325,581,0,834,25700.0,1
1,3,5,1325,581,0,834,32570.837890625,3
1,3,7,1325,581,0,834,9252.0,1
1,3,7,1325,581,0,834,10752.044921875,3
1,3,8,1325,581,0,834,31868.0,1
1,3,8,1325,581,0,834,46739.78125,3
1,3,2,1327,931,0,1348,81212.0,1
1,3,2,1327,931,0,1348,114459.203125,3
1,3,4,1327,931,0,1348,3084.0,1
1,3,4,1327,931,0,1348,3286.20263671875,3
1,3,5,1327,931,0,1348,25700.0,1
1,3,5,1327,931,0,1348,31370.369140625,3
1,3,7,1327,931,0,1348,9252.0,1
1,3,7,1327,931,0,1348,3866.73974609375,3
1,3,8,1327,931,0,1348,31868.0,1
1,3,8,1327,931,0,1348,36738.8671875,3
1,3,2,1330,577,0,830,231627.984375,1
1,3,2,1330,577,0,830,248129.703125,3
1,3,4,1330,577,0,830,8795.9990234375,1
1,3,4,1330,577,0,830,8339.072265625,3
1,3,5,1330,577,0,830,73299.9921875,1
1,3,5,1330,577,0,830,75973.703125,3
1,3,7,1330,577,0,830,26387.998046875,1
1,3,7,1330,577,0,830,26280.34375,3
1,3,8,1330,577,0,830,90891.9921875,1
1,3,8,1330,577,0,830,96374.203125,3
1,3,2,1331,426,0,618,40606.0,1
1,3,2,1331,426,0,618,49639.19140625,3
1,3,4,1331,426,0,618,1542.0,1
1,3,4,1331,426,0,618,1883.283447265625,3
1,3,5,1331,426,0,618,12850.0,1
1,3,5,1331,426,0,618,6743.04150390625,3
1,3,7,1331,426,0,618,4626.0,1
1,3,7,1331,426,0,618,3610.85107421875,3
1,3,8,1331,426,0,618,15934.0,1
1,3,8,1331,426,0,618,18019.634765625,3
1,3,2,1331,426,0,619,81212.0,1
1,3,2,1331,426,0,619,78935.40625,3
