GroupPeriod,Period,groupeventset_id,EventId,outputset_id,Quantile
1423,869,0,1260,3,0.12743723
1423,869,0,1261,3,0.9854925
1425,994,0,1439,3,0.41856483
1425,994,0,1440,3,0.97142255
1426,341,0,483,3,0.7803975
1426,341,0,484,3,0.19010715
1426,341,0,485,3,0.84160966
1430,874,0,1267,3,0.15057518
1431,710,0,1021,3,0.87554
1431,710,0,1022,3,0.8793349
1431,710,0,1023,3,0.38215473
1432,524,0,740,3,0.41458508
1433,148,0,213,3,0.18216845
1433,148,0,214,3,0.6921468
1434,153,0,226,3,0.7904031
1435,820,0,1199,3,0.621841
1435,820,0,1200,3,0.536683
1435,820,0,1201,3,0.92948097
1435,820,0,1202,3,0.4934306
1437,853,0,1240,3,0.57435614
1437,853,0,1241,3,0.089139074
1437,853,0,1242,3,0.037872273
1438,855,0,1243,3,0.68757945
1439,596,0,841,3,0.85649747
1439,596,0,842,3,0.3913354
1439,596,0,843,3,0.91066146
1439,596,0,844,3,0.5496977
1439,596,0,845,3,0.7521669
1442,31,0,48,3,0.95305383
1442,31,0,49,3,0.07514767
1442,31,0,50,3,0.96995765
1443,60,0,89,3,0.07576363
1443,60,0,90,3,0.1820473
1444,86,0,125,3,0.054992825
1444,86,0,126,3,0.73903364
1446,6,0,6,3,0.24576998
1446,6,0,7,3,0.40349314
1446,6,0,8,3,0.6272139
1447,293,0,408,3,0.9320603
1448,432,0,628,3,0.21796969
1448,432,0,629,3,0.11027417
1448,432,0,630,3,0.048790425
1448,432,0,631,3,0.053748384
1450,431,0,627,3,0.90002286
1453,926,0,1338,3,0.13720109
1453,926,0,1339,3,0.029776925
1453,926,0,1340,3,0.44395033
1455,130,0,175,3,0.36044025
1455,130,0,176,3,0.40153828
1455,130,0,177,3,0.5046101
1455,130,0,178,3,0.10681664
1456,602,0,859,3,0.7799205
1456,602,0,860,3,0.9489414
1457,692,0,997,3,0.9497085
1457,692,0,998,3,0.035417423
1458,658,0,945,3,0.9708199
1460,819,0,1198,3,0.2836527
1461,907,0,1313,3,0.41987255
1461,907,0,1314,3,0.79040617
1463,460,0,661,3,0.51275975
1463,460,0,662,3,0.28043047
1464,329,0,460,3,0.32028633
1467,67,0,100,3,0.7556593
1467,67,0,101,3,0.5138548
1468,922,0,1332,3,0.26328558
1469,251,0,347,3,0.6658906
1470,242,0,337,3,0.27537504
1471,405,0,568,3,0.73573744
1471,405,0,569,3,0.5521238
1471,405,0,570,3,0.08783521
1471,405,0,571,3,0.19683775
1471,405,0,572,3,0.14304578
1472,454,0,651,3,0.061663512
1472,454,0,652,3,0.4090555
1473,938,0,1359,3,0.83710766
1473,938,0,1360,3,0.14958364
1474,370,0,516,3,0.64081496
1475,263,0,369,3,0.7814469
1475,263,0,370,3,0.08176922
1476,639,0,913,3,0.3977677
1476,639,0,914,3,0.6481231
1476,639,0,915,3,0.5406932
1477,325,0,455,3,0.5924576
1478,324,0,454,3,0.86762226
1479,469,0,677,3,0.12099361
1479,469,0,678,3,0.3197188
1480,919,0,1326,3,0.5524537
1480,919,0,1327,3,0.14006823
1480,919,0,1328,3,0.5899521
1480,919,0,1329,3,0.29330984
1480,919,0,1330,3,0.3787413
1481,967,0,1400,3,0.35271934
1481,967,0,1401,3,0.9727153
1481,967,0,1402,3,0.7450519
1481,967,0,1403,3,0.9383028
1481,967,0,1404,3,0.6601121
1484,193,0,283,3,0.5481324
1484,193,0,284,3,0.016730705
1484,193,0,285,3,0.080161884
1485,952,0,1380,3,0.9067479
1485,952,0,1381,3,0.93236554
1485,952,0,1382,3,0.7754745
1486,77,0,115,3,0.5616914
1486,77,0,116,3,0.55526185
1490,53,0,79,3,0.006823137
1491,826,0,1211,3,0.09321797
1491,826,0,1212,3,0.6943205
1492,513,0,730,3,0.45026568
1493,344,0,486,3,0.5219583
1495,189,0,278,3,0.1896601
1496,824,0,1205,3,0.16019122
1497,889,0,1292,3,0.09872112
1500,734,0,1059,3,0.7301361
1500,734,0,1060,3,0.9641753
1500,734,0,1061,3,0.9446737
1501,221,0,312,3,0.3069314
1502,567,0,812,3,0.11630784
1503,489,0,700,3,0.75152457
1504,651,0,933,3,0.26558468
1504,651,0,934,3,0.8729596
1506,877,0,1270,3,0.92621714
1506,877,0,1271,3,0.71310043
1506,877,0,1272,3,0.25187492
1507,924,0,1334,3,0.7865547
1507,924,0,1335,3,0.7753642
1511,23,0,38,3,0.19252929
1513,898,0,1306,3,0.14859338
1513,898,0,1307,3,0.3543973
1514,175,0,257,3,0.822408
1514,175,0,258,3,0.9911939
1515,475,0,684,3,0.98224187
1516,796,0,1161,3,0.981399
1516,796,0,1162,3,0.56250006
1516,796,0,1163,3,0.8801836
1517,565,0,811,3,0.38810554
1518,278,0,390,3,0.5605562
1519,509,0,721,3,0.45143116
1519,509,0,722,3,0.8514201
1520,356,0,500,3,0.33671057
1520,356,0,501,3,0.15123646
1521,810,0,1184,3,0.47603166
1521,810,0,1185,3,0.92041785
1522,458,0,658,3,0.69329983
1522,458,0,659,3,0.6240842
1522,458,0,660,3,0.9774115
1524,425,0,612,3,0.13966388
1524,425,0,613,3,0.73524034
1524,425,0,614,3,0.8663155
1524,425,0,615,3,0.26207227
1524,425,0,616,3,0.8276565
1524,425,0,617,3,0.293217
1526,537,0,765,3,0.56313574
1527,402,0,565,3,0.11856997
1528,69,0,104,3,0.22309606
1528,69,0,105,3,0.12833232
1529,313,0,433,3,0.65785986
1530,615,0,878,3,0.73696476
1532,792,0,1152,3,0.53751945
1532,792,0,1153,3,0.47830492
1534,540,0,771,3,0.9038262
1535,625,0,894,3,0.73662233
1535,625,0,895,3,0.62791073
1536,368,0,513,3,0.5933349
1537,584,0,836,3,0.5550259
1540,786,0,1142,3,0.96843493
1540,786,0,1143,3,0.13890758
1540,786,0,1144,3,0.14335868
1541,829,0,1218,3,0.6121443
1543,328,0,458,3,0.40233552
1543,328,0,459,3,0.36770055
1545,229,0,321,3,0.7732912
1546,684,0,991,3,0.8772635
1547,673,0,969,3,0.5692933
1548,641,0,917,3,0.03056499
1549,839,0,1225,3,0.052370086
1549,839,0,1226,3,0.49893054
1550,14,0,21,3,0.3633781
1550,14,0,22,3,0.7228356
1550,14,0,23,3,0.89598477
1551,508,0,720,3,0.63774246
1552,57,0,85,3,0.55936444
1553,96,0,136,3,0.8652803
1556,82,0,120,3,0.08355574
1556,82,0,121,3,0.36159682
1557,522,0,739,3,0.097517855
1558,572,0,824,3,0.10189655
1559,817,0,1195,3,0.4497331
1561,700,0,1003,3,0.12593716
1561,700,0,1004,3,0.17845745
1561,700,0,1005,3,0.10365461
1561,700,0,1006,3,0.22154711
1561,700,0,1007,3,0.633872
1563,715,0,1028,3,0.53428876
1563,715,0,1029,3,0.009119761
1564,814,0,1190,3,0.94772094
1564,814,0,1191,3,0.052251123
1565,353,0,497,3,0.8508034
1565,353,0,498,3,0.15160412
1566,916,0,1323,3,0.8777886
1567,376,0,524,3,0.63909334
1567,376,0,525,3,0.89908713
1567,376,0,526,3,0.37487304
1568,897,0,1303,3,0.44678995
1568,897,0,1304,3,0.3867555
1568,897,0,1305,3,0.6102994
1571,396,0,554,3,0.26195526
1571,396,0,555,3,0.24386568
1571,396,0,556,3,0.62442863
1572,500,0,712,3,0.27609602
1574,73,0,109,3,0.86296874
1574,73,0,110,3,0.6362135
1575,784,0,1140,3,0.593675
1577,63,0,94,3,0.3566652
1577,63,0,95,3,0.40788823
1577,63,0,96,3,0.5392246
1577,63,0,97,3,0.29372728
1578,413,0,587,3,0.6177672
1578,413,0,588,3,0.65273064
1578,413,0,589,3,0.12136521
1578,413,0,590,3,0.8722566
1579,793,0,1154,3,0.26947474
1579,793,0,1155,3,0.98928654
1579,793,0,1156,3,0.70798343
1581,789,0,1148,3,0.40927318
1582,535,0,759,3,0.902862
1582,535,0,760,3,0.7383007
1582,535,0,761,3,0.2547957
1583,965,0,1396,3,0.64536643
1584,205,0,296,3,0.16367494
1585,811,0,1186,3,0.20453113
1589,138,0,189,3,0.10104708
1589,138,0,190,3,0.7881474
1589,138,0,191,3,0.12479357
1590,932,0,1350,3,0.40887126
1591,680,0,979,3,0.89274997
1591,680,0,980,3,0.9025312
1591,680,0,981,3,0.9138265
1593,338,0,478,3,0.5759824
1593,338,0,479,3,0.15306929
1594,87,0,127,3,0.63451207
1595,797,0,1164,3,0.16182771
1595,797,0,1165,3,0.4039881
1596,502,0,713,3,0.9258107
1596,502,0,714,3,0.1948303
1597,575,0,828,3,0.10504758
1599,449,0,647,3,0.666684
1599,449,0,648,3,0.6932292
1600,399,0,560,3,0.5546103
1600,399,0,561,3,0.19023351
1601,309,0,428,3,0.66104245
1602,936,0,1356,3,0.1578962
1604,840,0,1227,3,0.7428989
1607,133,0,180,3,0.22137728
1607,133,0,181,3,0.42302397
1608,303,0,416,3,0.38522273
1608,303,0,417,3,0.49062562
1610,599,0,855,3,0.028551051
1611,310,0,429,3,0.13552986
1611,310,0,430,3,0.39647067
1612,534,0,756,3,0.6315518
1612,534,0,757,3,0.9074189
1612,534,0,758,3,0.20879243
1614,604,0,863,3,0.49661088
1614,604,0,864,3,0.055800673
1614,604,0,865,3,0.338647
1616,185,0,272,3,0.0082033705
1616,185,0,273,3,0.12245256
1618,35,0,58,3,0.46924254
1619,316,0,435,3,0.6440563
1619,316,0,436,3,0.81204087
1619,316,0,437,3,0.20875473
1619,316,0,438,3,0.65150726
1619,316,0,439,3,0.50822824
1619,316,0,440,3,0.30908
1620,756,0,1094,3,0.516158
1620,756,0,1095,3,0.18089685
1622,785,0,1141,3,0.2448544
1623,859,0,1248,3,0.5083772
1623,859,0,1249,3,0.36665493
1624,827,0,1213,3,0.20017989
1624,827,0,1214,3,0.18844444
1625,192,0,282,3,0.82035804
1626,393,0,552,3,0.74220276
1627,667,0,956,3,0.8361948
1627,667,0,957,3,0.056477036
1627,667,0,958,3,0.72705203
1628,496,0,708,3,0.29456854
1629,384,0,543,3,0.99838424
1631,322,0,450,3,0.2583349
1631,322,0,451,3,0.57432795
1631,322,0,452,3,0.36787188
1632,828,0,1215,3,0.6797884
1632,828,0,1216,3,0.7478392
1632,828,0,1217,3,0.34247762
1633,973,0,1412,3,0.350761
1634,882,0,1277,3,0.24140805
1634,882,0,1278,3,0.52036154
1634,882,0,1279,3,0.2638071
1634,882,0,1280,3,0.7277706
1636,612,0,875,3,0.02678277
1637,795,0,1160,3,0.28553262
1639,510,0,723,3,0.7024181
1639,510,0,724,3,0.3419651
1640,5,0,5,3,0.46942163
1641,831,0,1219,3,0.34792662
1642,914,0,1321,3,0.5832097
1643,804,0,1175,3,0.004741599
1645,702,0,1009,3,0.20061179
1645,702,0,1010,3,0.08114862
1645,702,0,1011,3,0.8221614
1646,260,0,365,3,0.38546264
1647,354,0,499,3,0.6521024
1648,549,0,788,3,0.86961985
1648,549,0,789,3,0.23685654
1649,701,0,1008,3,0.86436146
1651,598,0,849,3,0.58581007
1651,598,0,850,3,0.29635662
1651,598,0,851,3,0.18322688
1651,598,0,852,3,0.48936006
1651,598,0,853,3,0.9975593
1651,598,0,854,3,0.524916
1652,276,0,387,3,0.38244227
1652,276,0,388,3,0.9548592
1652,276,0,389,3,0.82132745
1653,617,0,881,3,0.263604
1653,617,0,882,3,0.20475978
1655,823,0,1204,3,0.5970318
1656,420,0,598,3,0.4174203
1656,420,0,599,3,0.36006805
1656,420,0,600,3,0.41587076
1659,9,0,13,3,0.34792843
1659,9,0,14,3,0.15643327
1659,9,0,15,3,0.62779635
1659,9,0,16,3,0.85404587
1659,9,0,17,3,0.5996721
1660,553,0,791,3,0.91537255
1660,553,0,792,3,0.9539778
1660,553,0,793,3,0.15971585
1660,553,0,794,3,0.7812108
1661,953,0,1383,3,0.07240507
1661,953,0,1384,3,0.41461346
1661,953,0,1385,3,0.42906335
1662,656,0,942,3,0.1550977
1662,656,0,943,3,0.9735221
1664,374,0,521,3,0.07328104
1665,622,0,891,3,0.12118609
1666,981,0,1420,3,0.06283496
1666,981,0,1421,3,0.43157935
1666,981,0,1422,3,0.9799916
1666,981,0,1423,3,0.75949514
1667,34,0,56,3,0.9927552
1667,34,0,57,3,0.27343673
1668,991,0,1433,3,0.12015459
1668,991,0,1434,3,0.4141348
1668,991,0,1435,3,0.14292975
1670,186,0,274,3,0.5405986
1670,186,0,275,3,0.6343418
1671,875,0,1268,3,0.7692147
1671,875,0,1269,3,0.99609625
1673,280,0,392,3,0.11156187
1673,280,0,393,3,0.15811229
1673,280,0,394,3,0.99797434
1674,937,0,1357,3,0.3116953
1674,937,0,1358,3,0.0037269092
1676,799,0,1168,3,0.07200034
1677,71,0,107,3,0.8713129
1678,114,0,160,3,0.18132979
1679,409,0,579,3,0.4752489
1680,37,0,60,3,0.48061568
1681,216,0,308,3,0.5493536
1683,653,0,936,3,0.13044186
1684,74,0,111,3,0.10309646
1684,74,0,112,3,0.7809363
1686,147,0,212,3,0.26065665
1687,92,0,132,3,0.600543
1687,92,0,133,3,0.31215274
1688,597,0,846,3,0.53892475
1688,597,0,847,3,0.27140486
1688,597,0,848,3,0.57887083
1689,125,0,171,3,0.0064318604
1691,406,0,573,3,0.4089716
1691,406,0,574,3,0.61878604
1692,49,0,72,3,0.36894947
1692,49,0,73,3,0.9539529
1694,655,0,941,3,0.1418163
1695,711,0,1024,3,0.78794503
1695,711,0,1025,3,0.31347516
1696,904,0,1310,3,0.50230056
1697,85,0,124,3,0.94129634
1699,249,0,345,3,0.5848048
1700,61,0,91,3,0.66454035
1701,958,0,1389,3,0.6901277
1701,958,0,1390,3,0.70030665
1702,209,0,301,3,0.61037487
1703,327,0,457,3,0.85199845
1705,706,0,1018,3,0.3551448
1705,706,0,1019,3,0.25533065
1706,2,0,2,3,0.19038704
1706,2,0,3,3,0.4913218
1707,195,0,287,3,0.24748725
1709,483,0,692,3,0.07940493
1710,744,0,1079,3,0.010066193
1711,832,0,1220,3,0.8814608
1712,652,0,935,3,0.79455626
1713,50,0,74,3,0.22105235
1714,995,0,1441,3,0.87553555
1715,538,0,766,3,0.17625965
1716,380,0,536,3,0.5387274
1716,380,0,537,3,0.6996688
1717,867,0,1259,3,0.020085528
1720,561,0,806,3,0.5169356
1721,841,0,1228,3,0.044808127
1722,135,0,184,3,0.099057615
1723,451,0,650,3,0.6121697
1724,879,0,1275,3,0.17775227
1725,266,0,372,3,0.5708282
1725,266,0,373,3,0.01167944
1727,758,0,1098,3,0.090240054
1727,758,0,1099,3,0.19100519
1727,758,0,1100,3,0.46826878
1728,635,0,907,3,0.16205965
1728,635,0,908,3,0.6252144
1729,725,0,1045,3,0.65214896
1729,725,0,1046,3,0.2328782
1730,145,0,205,3,0.21423781
1730,145,0,206,3,0.8493914
1730,145,0,207,3,0.37059507
1731,378,0,529,3,0.6761303
1731,378,0,530,3,0.03594302
1732,126,0,172,3,0.0055889576
1733,89,0,131,3,0.62320805
1734,929,0,1344,3,0.9830732
1735,202,0,294,3,0.5844899
1735,202,0,295,3,0.80704427
1736,257,0,355,3,0.943006
1736,257,0,356,3,0.18355459
1736,257,0,357,3,0.9742538
1736,257,0,358,3,0.32088113
1736,257,0,359,3,0.23215106
1736,257,0,360,3,0.03229165
1737,860,0,1250,3,0.4972946
1737,860,0,1251,3,0.35762286
1737,860,0,1252,3,0.84572357
1738,15,0,24,3,0.03181956
1739,554,0,795,3,0.39857075
1740,717,0,1031,3,0.97456795
1740,717,0,1032,3,0.32431507
1741,199,0,292,3,0.09252917
1742,146,0,208,3,0.33431718
1742,146,0,209,3,0.77777237
1742,146,0,210,3,0.11884272
1742,146,0,211,3,0.09370054
1743,888,0,1291,3,0.3125754
1745,397,0,557,3,0.38129368
1745,397,0,558,3,0.9847181
1747,557,0,799,3,0.40980002
1748,726,0,1047,3,0.25120673
1748,726,0,1048,3,0.6850094
1748,726,0,1049,3,0.9660561
1749,999,0,1445,3,0.70748085
1749,999,0,1446,3,0.7784315
1751,621,0,890,3,0.48796377
1753,55,0,81,3,0.80496264
1753,55,0,82,3,0.37842909
1754,955,0,1386,3,0.93389225
1754,955,0,1387,3,0.074725896
1755,190,0,279,3,0.25733554
1756,18,0,29,3,0.6270116
1756,18,0,30,3,0.24239148
1757,490,0,701,3,0.5348355
1759,703,0,1012,3,0.1998163
1760,42,0,68,3,0.6424797
1760,42,0,69,3,0.69661194
1761,603,0,861,3,0.03494415
1761,603,0,862,3,0.12725109
1762,564,0,808,3,0.37271604
1762,564,0,809,3,0.2882862
1762,564,0,810,3,0.995957
1763,805,0,1176,3,0.28422546
1763,805,0,1177,3,0.1992405
1763,805,0,1178,3,0.21175045
1766,394,0,553,3,0.8297379
1767,627,0,896,3,0.7833832
1767,627,0,897,3,0.8510145
1768,285,0,400,3,0.8983028
1769,743,0,1075,3,0.643064
1769,743,0,1076,3,0.2161257
1769,743,0,1077,3,0.46968794
1769,743,0,1078,3,0.43245727
1770,529,0,747,3,0.4028637
1771,1000,0,1447,3,0.34735012
1771,1000,0,1448,3,0.9888119
1772,781,0,1133,3,0.9129779
1772,781,0,1134,3,0.88550854
1772,781,0,1135,3,0.45052266
1773,377,0,527,3,0.91450393
1773,377,0,528,3,0.91232395
1774,254,0,351,3,0.75281024
1774,254,0,352,3,0.972862
1775,169,0,248,3,0.7337269
1775,169,0,249,3,0.02897118
1775,169,0,250,3,0.5496035
1776,681,0,982,3,0.78465855
1776,681,0,983,3,0.58454734
1777,492,0,703,3,0.22583003
1777,492,0,704,3,0.6965218
1777,492,0,705,3,0.4184361
1778,719,0,1037,3,0.4140586
1779,274,0,384,3,0.08828589
1779,274,0,385,3,0.24395138
1779,274,0,386,3,0.8054181
1780,337,0,475,3,0.054157913
1780,337,0,476,3,0.7036096
1780,337,0,477,3,0.61029893
1781,587,0,838,3,0.7648814
1782,412,0,586,3,0.67788255
1783,530,0,748,3,0.6218087
1783,530,0,749,3,0.46986464
1783,530,0,750,3,0.3398422
1783,530,0,751,3,0.086050466
1784,16,0,25,3,0.52314925
1784,16,0,26,3,0.43061844
1784,16,0,27,3,0.6646907
1784,16,0,28,3,0.8195097
1785,128,0,173,3,0.19077788
1786,124,0,169,3,0.846311
1786,124,0,170,3,0.2791211
1787,171,0,251,3,0.6774679
1788,371,0,517,3,0.67282367
1788,371,0,518,3,0.5041633
1788,371,0,519,3,0.6570659
1790,948,0,1375,3,0.39414167
1790,948,0,1376,3,0.38491547
1791,966,0,1397,3,0.35602945
1791,966,0,1398,3,0.6629315
1791,966,0,1399,3,0.94479257
1792,809,0,1181,3,0.7767392
1792,809,0,1182,3,0.36352742
1792,809,0,1183,3,0.10941879
1794,38,0,61,3,0.8316031
1794,38,0,62,3,0.4227748
1794,38,0,63,3,0.9306243
1795,144,0,200,3,0.38401943
1795,144,0,201,3,0.3931009
1795,144,0,202,3,0.085078195
1795,144,0,203,3,0.8173363
1795,144,0,204,3,0.97325724
1796,910,0,1316,3,0.010285313
1796,910,0,1317,3,0.34477967
1797,212,0,305,3,0.020705653
1798,45,0,70,3,0.47075024
1799,244,0,339,3,0.35742897
1801,905,0,1311,3,0.087974094
1801,905,0,1312,3,0.63579655
1802,331,0,462,3,0.8927054
1802,331,0,463,3,0.5849715
1802,331,0,464,3,0.8931602
1803,297,0,411,3,0.7803016
1803,297,0,412,3,0.8722287
1804,8,0,12,3,0.51896614
1805,541,0,772,3,0.44017413
1805,541,0,773,3,0.11280576
1806,983,0,1424,3,0.7234226
1807,479,0,687,3,0.49875304
1808,462,0,666,3,0.17417313
1808,462,0,667,3,0.683833
1808,462,0,668,3,0.89584184
1809,386,0,544,3,0.16607744
1809,386,0,545,3,0.9593508
1810,136,0,185,3,0.59165365
1812,302,0,415,3,0.59387064
1813,546,0,781,3,0.9779294
1814,753,0,1093,3,0.8751272
1815,56,0,83,3,0.37769035
1815,56,0,84,3,0.1256912
1816,312,0,432,3,0.070082225
1817,899,0,1308,3,0.8170994
1819,26,0,44,3,0.4334232
1820,487,0,697,3,0.9030806
1820,487,0,698,3,0.95752037
1820,487,0,699,3,0.445599
1821,255,0,353,3,0.36218038
1821,255,0,354,3,0.72155535
1822,886,0,1288,3,0.09260861
1825,4,0,4,3,0.72340256
1826,586,0,837,3,0.85226727
1827,881,0,1276,3,0.5427437
1828,349,0,491,3,0.2437418
1828,349,0,492,3,0.5012847
1829,151,0,217,3,0.35257846
1829,151,0,218,3,0.9880154
1830,265,0,371,3,0.9143452
1831,317,0,441,3,0.57482517
1831,317,0,442,3,0.25750634
1832,654,0,937,3,0.050001554
1832,654,0,938,3,0.797487
1832,654,0,939,3,0.5531102
1832,654,0,940,3,0.776593
1833,738,0,1065,3,0.55835
1833,738,0,1066,3,0.6489489
1833,738,0,1067,3,0.0805343
1834,691,0,996,3,0.75546145
1835,339,0,480,3,0.82713246
1836,578,0,831,3,0.3379965
1836,578,0,832,3,0.8819641
1838,287,0,401,3,0.36366048
1839,825,0,1206,3,0.21926971
1839,825,0,1207,3,0.06480933
1839,825,0,1208,3,0.22939414
1839,825,0,1209,3,0.12311583
1839,825,0,1210,3,0.61096275
1841,704,0,1013,3,0.7983752
1843,594,0,840,3,0.42283064
1844,678,0,976,3,0.22618541
1844,678,0,977,3,0.5907035
1846,536,0,762,3,0.95747787
1846,536,0,763,3,0.55019754
1846,536,0,764,3,0.017773496
1847,749,0,1088,3,0.0066692615
1847,749,0,1089,3,0.5933608
1847,749,0,1090,3,0.044639353
1848,230,0,322,3,0.54658467
1848,230,0,323,3,0.6429615
1850,821,0,1203,3,0.5870937
1851,707,0,1020,3,0.98591083
1852,543,0,776,3,0.2652718
1852,543,0,777,3,0.45466846
1852,543,0,778,3,0.17486995
1853,511,0,725,3,0.8370581
1853,511,0,726,3,0.10695762
1854,21,0,35,3,0.9936553
1855,88,0,128,3,0.3453604
1855,88,0,129,3,0.83565056
1855,88,0,130,3,0.5370984
1856,159,0,233,3,0.97258306
1857,547,0,782,3,0.22469226
1857,547,0,783,3,0.26279444
1858,997,0,1442,3,0.4433133
1858,997,0,1443,3,0.3330078
1859,179,0,263,3,0.18384057
1859,179,0,264,3,0.02872067
1862,466,0,675,3,0.6828353
1862,466,0,676,3,0.6183925
1865,891,0,1296,3,0.28920957
1865,891,0,1297,3,0.5694547
1866,372,0,520,3,0.024945788
1867,97,0,137,3,0.30432567
1867,97,0,138,3,0.15149033
1868,986,0,1428,3,0.95953095
1869,236,0,329,3,0.9780923
1869,236,0,330,3,0.8688566
1870,693,0,999,3,0.33973148
1870,693,0,1000,3,0.6360702
1871,944,0,1370,3,0.3366566
1873,224,0,313,3,0.24556392
1873,224,0,314,3,0.21389343
1874,106,0,149,3,0.8177465
1877,800,0,1169,3,0.22221641
1878,208,0,300,3,0.37729588
1879,239,0,332,3,0.20217209
1881,975,0,1413,3,0.5293374
1881,975,0,1414,3,0.22629963
1881,975,0,1415,3,0.16528314
1882,382,0,539,3,0.51742655
1882,382,0,540,3,0.9998328
1883,99,0,140,3,0.92946774
1884,856,0,1244,3,0.798064
1885,152,0,219,3,0.09293228
1885,152,0,220,3,0.4156409
1885,152,0,221,3,0.93485194
1885,152,0,222,3,0.106465645
1885,152,0,223,3,0.49948183
1885,152,0,224,3,0.46494
1885,152,0,225,3,0.39041132
1886,764,0,1109,3,0.090115
1886,764,0,1110,3,0.8036545
1886,764,0,1111,3,0.7027424
1887,112,0,154,3,0.62295514
1887,112,0,155,3,0.70511293
1887,112,0,156,3,0.84023064
1887,112,0,157,3,0.9924945
1890,705,0,1014,3,0.62116414
1890,705,0,1015,3,0.9236712
1890,705,0,1016,3,0.24257627
1890,705,0,1017,3,0.27386516
1891,220,0,311,3,0.552169
1893,70,0,106,3,0.013189116
1894,64,0,98,3,0.10545904
1895,58,0,86,3,0.80283874
1895,58,0,87,3,0.26361868
1896,20,0,34,3,0.033618137
1897,188,0,277,3,0.7219824
1898,873,0,1266,3,0.41274822
1899,131,0,179,3,0.6104671
1901,415,0,591,3,0.8154452
1904,1,0,1,3,0.6916271
1905,672,0,967,3,0.0035986842
1905,672,0,968,3,0.34165514
1907,915,0,1322,3,0.6082707
1908,352,0,495,3,0.085458964
1908,352,0,496,3,0.5508197
1909,78,0,117,3,0.48911786
1909,78,0,118,3,0.21912883
1910,563,0,807,3,0.08617634
1914,457,0,656,3,0.5362595
1914,457,0,657,3,0.63575417
1915,941,0,1365,3,0.835237
1915,941,0,1366,3,0.7338087
1916,213,0,306,3,0.6205073
1916,213,0,307,3,0.4892394
1917,299,0,413,3,0.9579195
1918,315,0,434,3,0.044400487
1919,210,0,302,3,0.2413374
1920,571,0,820,3,0.8245662
1920,571,0,821,3,0.63799703
1920,571,0,822,3,0.94817567
1920,571,0,823,3,0.4981133
1921,690,0,995,3,0.71804893
1922,381,0,538,3,0.8347958
1924,387,0,546,3,0.54963654
1927,398,0,559,3,0.7797232
1928,48,0,71,3,0.46539068
1929,752,0,1092,3,0.68852055
1930,427,0,622,3,0.72682536
1931,559,0,802,3,0.98648673
1935,98,0,139,3,0.51385915
1936,250,0,346,3,0.10172007
1938,933,0,1351,3,0.37808052
1938,933,0,1352,3,0.6598235
1938,933,0,1353,3,0.15152606
1939,927,0,1341,3,0.36512828
1939,927,0,1342,3,0.22741777
1940,346,0,488,3,0.39324754
1941,660,0,947,3,0.043986026
1941,660,0,948,3,0.39931926
1942,769,0,1117,3,0.5414669
1943,812,0,1187,3,0.4885021
1943,812,0,1188,3,0.9176314
1944,895,0,1301,3,0.4789422
1944,895,0,1302,3,0.30142888
1945,7,0,9,3,0.6925724
1945,7,0,10,3,0.83179194
1945,7,0,11,3,0.18467847
1946,610,0,873,3,0.39812684
1948,319,0,447,3,0.87274736
1948,319,0,448,3,0.6885818
1949,404,0,566,3,0.14804333
1949,404,0,567,3,0.7799649
1950,54,0,80,3,0.3299316
1952,379,0,531,3,0.20626426
1952,379,0,532,3,0.55491567
1952,379,0,533,3,0.71120983
1952,379,0,534,3,0.74236536
1952,379,0,535,3,0.82595384
1953,694,0,1001,3,0.089195535
1955,456,0,655,3,0.17262593
1957,650,0,931,3,0.793023
1957,650,0,932,3,0.093321785
1958,113,0,158,3,0.85464066
1958,113,0,159,3,0.15136391
1959,84,0,122,3,0.60672504
1959,84,0,123,3,0.8863956
1960,556,0,798,3,0.085482106
1962,716,0,1030,3,0.86605984
1964,887,0,1289,3,0.87725574
1964,887,0,1290,3,0.18098204
1966,833,0,1221,3,0.6474183
1966,833,0,1222,3,0.26942042
1967,75,0,113,3,0.07891523
1967,75,0,114,3,0.9303577
1969,520,0,738,3,0.90705633
1970,197,0,288,3,0.55307645
1971,949,0,1377,3,0.14025609
1972,422,0,603,3,0.62073547
1972,422,0,604,3,0.4919123
1973,920,0,1331,3,0.0897498
1974,751,0,1091,3,0.99361044
1976,945,0,1371,3,0.08816915
1977,269,0,379,3,0.39624542
1978,198,0,289,3,0.97772074
1978,198,0,290,3,0.66811955
1978,198,0,291,3,0.9459352
1979,463,0,669,3,0.18166356
1979,463,0,670,3,0.32318357
1980,618,0,883,3,0.4258842
1980,618,0,884,3,0.9215613
1980,618,0,885,3,0.19110131
1980,618,0,886,3,0.23137498
1982,544,0,779,3,0.59985054
1982,544,0,780,3,0.56711227
1984,62,0,92,3,0.23257503
1984,62,0,93,3,0.6383853
1985,72,0,108,3,0.29041734
1986,842,0,1229,3,0.9073038
1987,10,0,18,3,0.96967787
1987,10,0,19,3,0.39189008
1987,10,0,20,3,0.7735482
1989,241,0,335,3,0.8245831
1989,241,0,336,3,0.1733369
1990,366,0,509,3,0.86163443
1990,366,0,510,3,0.7275057
1990,366,0,511,3,0.17194058
1991,336,0,474,3,0.7202781
1992,429,0,624,3,0.9175729
1992,429,0,625,3,0.7378923
1992,429,0,626,3,0.5819194
1993,733,0,1057,3,0.97836477
1993,733,0,1058,3,0.7783473
