groupset_id,SummaryId,EPCalc,EPType,RP,Loss
1,10,1,1,3.558719,44204.000000
1,10,1,1,3.552398,44204.000000
1,10,1,1,3.546099,44204.000000
1,10,1,1,3.539823,44204.000000
1,10,1,1,3.533569,44204.000000
1,10,1,1,3.527337,44204.000000
1,10,1,1,3.521127,44204.000000
1,10,1,1,3.514939,44204.000000
1,10,1,1,3.508772,44204.000000
1,10,1,1,3.502627,44204.000000
1,10,1,1,3.496504,44204.000000
1,10,1,1,3.490402,44204.000000
1,10,1,1,3.484321,44204.000000
1,10,1,1,3.478261,44204.000000
1,10,1,1,3.472222,44204.000000
1,10,1,1,3.466204,44204.000000
1,10,1,1,3.460208,44204.000000
1,10,1,1,3.454232,44204.000000
1,10,1,1,3.448276,44204.000000
1,10,1,1,3.442341,44204.000000
1,10,1,1,3.436426,44204.000000
1,10,1,1,3.430532,44204.000000
1,10,1,1,3.424658,44204.000000
1,10,1,1,3.418803,44204.000000
1,10,1,1,3.412969,44204.000000
1,10,1,1,3.407155,44204.000000
1,10,1,1,3.401361,44204.000000
1,10,1,1,3.395586,44204.000000
1,10,1,1,3.389831,44204.000000
1,10,1,1,3.384095,44204.000000
1,10,1,1,3.378378,44204.000000
1,10,1,1,3.372681,44204.000000
1,10,1,1,3.367003,44204.000000
1,10,1,1,3.361345,44204.000000
1,10,1,1,3.355705,44204.000000
1,10,1,1,3.350084,22102.000000
1,10,1,1,3.344482,22102.000000
1,10,1,1,3.338898,22102.000000
1,10,1,1,3.333333,22102.000000
1,10,1,1,3.327787,22102.000000
1,10,1,1,3.322259,22102.000000
1,10,1,1,3.316750,22102.000000
1,10,1,1,3.311258,22102.000000
1,10,1,1,3.305785,22102.000000
1,10,1,1,3.300330,22102.000000
1,10,1,1,3.294893,22102.000000
1,10,1,1,3.289474,22102.000000
1,10,1,1,3.284072,22102.000000
1,10,1,1,3.278688,22102.000000
1,10,1,1,3.273322,22102.000000
1,10,1,1,3.267974,22102.000000
1,10,1,1,3.262643,22102.000000
1,10,1,1,3.257329,22102.000000
1,10,1,1,3.252033,22102.000000
1,10,1,1,3.246753,22102.000000
1,10,1,1,3.241491,22102.000000
1,10,1,1,3.236246,22102.000000
1,10,1,1,3.231018,22102.000000
1,10,1,1,3.225806,22102.000000
1,10,1,1,3.220612,22102.000000
1,10,1,1,3.215434,22102.000000
1,10,1,1,3.210273,22102.000000
1,10,1,1,3.205128,22102.000000
1,10,1,1,3.200000,22102.000000
1,10,1,1,3.194888,22102.000000
1,10,1,1,3.189793,22102.000000
1,10,1,1,3.184713,22102.000000
1,10,1,1,3.179650,22102.000000
1,10,1,1,3.174603,22102.000000
1,10,1,1,3.169572,22102.000000
1,10,1,1,3.164557,22102.000000
1,10,3,1,2000.000000,430000.000000
1,10,3,1,1000.000000,430000.000000
1,10,3,1,666.666687,430000.000000
1,10,3,1,500.000000,430000.000000
1,10,3,1,400.000000,430000.000000
1,10,3,1,333.333344,430000.000000
1,10,3,1,285.714294,430000.000000
1,10,3,1,250.000000,430000.000000
1,10,3,1,222.222229,430000.000000
1,10,3,1,200.000000,430000.000000
1,10,3,1,181.818176,430000.000000
1,10,3,1,166.666672,430000.000000
1,10,3,1,153.846161,430000.000000
1,10,3,1,142.857147,430000.000000
1,10,3,1,133.333328,430000.000000
1,10,3,1,125.000000,430000.000000
1,10,3,1,117.647057,425118.437500
1,10,3,1,111.111115,425118.437500
1,10,3,1,105.263161,417149.062500
1,10,3,1,100.000000,417149.062500
1,10,3,1,95.238098,413623.406250
1,10,3,1,90.909088,413623.406250
1,10,3,1,86.956520,397486.562500
1,10,3,1,83.333336,397486.562500
1,10,3,1,80.000000,374909.687500
1,10,3,1,76.923080,374909.687500
1,10,3,1,74.074074,365394.593750
1,10,3,1,71.428574,365394.593750
1,10,3,1,68.965515,360642.093750
1,10,3,1,66.666664,360642.093750
1,10,3,1,64.516129,351377.187500
1,10,3,1,62.500000,351377.187500
1,10,3,1,60.606060,329220.718750
1,10,3,1,58.823528,329220.718750
1,10,3,1,57.142857,324518.062500
1,10,3,1,55.555557,324518.062500
1,10,3,1,54.054054,323771.093750
1,10,3,1,52.631580,323771.093750
1,10,3,1,51.282051,304810.593750
1,10,3,1,50.000000,304810.593750
1,10,3,1,48.780487,290680.343750
1,10,3,1,47.619049,290680.343750
1,10,3,1,46.511627,289729.906250
1,10,3,1,45.454544,289729.906250
1,10,3,1,44.444443,285922.875000
1,10,3,1,43.478260,285922.875000
1,10,3,1,42.553192,259640.718750
1,10,3,1,41.666668,259640.718750
1,10,3,1,40.816326,253521.171875
1,10,3,1,40.000000,253521.171875
1,10,3,1,39.215687,250936.296875
1,10,3,1,38.461540,250936.296875
1,10,3,1,37.735847,250548.218750
1,10,3,1,37.037037,250548.218750
1,10,3,1,36.363636,245762.875000
1,10,3,1,35.714287,245762.875000
1,10,3,1,35.087719,218394.625000
1,10,3,1,34.482758,218394.625000
1,10,3,1,33.898304,213071.703125
1,10,3,1,33.333332,213071.703125
1,10,3,1,32.786884,212695.750000
1,10,3,1,32.258064,212695.750000
1,10,3,1,31.746031,208440.093750
1,10,3,1,31.250000,208440.093750
1,10,3,1,30.769230,204949.109375
1,10,3,1,30.303030,204949.109375
1,10,3,1,29.850746,204820.531250
1,10,3,1,29.411764,204820.531250
1,10,3,1,28.985508,203748.953125
1,10,3,1,28.571428,203748.953125
1,10,3,1,28.169014,202471.859375
1,10,3,1,27.777779,202471.859375
1,10,3,1,27.397261,180398.093750
1,10,3,1,27.027027,180398.093750
1,10,3,1,26.666666,177126.687500
1,10,3,1,26.315790,177126.687500
1,10,3,1,25.974026,176154.343750
1,10,3,1,25.641026,176154.343750
1,10,3,1,25.316456,175041.671875
1,10,3,1,25.000000,175041.671875
1,10,3,1,24.691359,174731.953125
1,10,3,1,24.390244,174731.953125
1,10,3,1,24.096386,172523.000000
1,10,3,1,23.809525,172523.000000
1,10,3,1,23.529411,171977.093750
1,10,3,1,23.255814,171977.093750
1,10,3,1,22.988506,171839.312500
1,10,3,1,22.727272,171839.312500
1,10,3,1,22.471910,170086.171875
1,10,3,1,22.222221,170086.171875
1,10,3,1,21.978022,169706.796875
1,10,3,1,21.739130,169706.796875
1,10,3,1,21.505377,169078.843750
1,10,3,1,21.276596,169078.843750
1,10,3,1,21.052631,168586.968750
1,10,3,1,20.833334,168586.968750
1,10,3,1,20.618557,167297.406250
1,10,3,1,20.408163,167297.406250
1,10,3,1,20.202021,141281.000000
1,10,3,1,20.000000,141281.000000
1,10,3,1,19.801981,135766.937500
1,10,3,1,19.607843,135766.937500
1,10,3,1,19.417477,135404.093750
1,10,3,1,19.230770,135404.093750
1,10,3,1,19.047619,120731.625000
1,10,3,1,18.867924,120731.625000
1,10,3,1,18.691589,115680.984375
1,10,3,1,18.518518,115680.984375
1,10,3,1,18.348623,109500.703125
1,10,3,1,18.181818,109500.703125
1,10,3,1,18.018019,106807.898438
1,10,3,1,17.857143,106807.898438
1,10,3,1,17.699116,97504.945312
1,10,3,1,17.543859,97504.945312
1,10,3,1,17.391304,92955.023438
1,10,3,1,17.241379,92955.023438
1,10,3,1,17.094017,90708.156250
1,10,3,1,16.949152,90708.156250
1,10,3,1,16.806723,89772.976562
1,10,3,1,16.666666,89772.976562
1,10,3,1,16.528925,89335.390625
1,10,3,1,16.393442,89335.390625
1,10,3,1,16.260162,89280.484375
1,10,3,1,16.129032,89280.484375
1,10,3,1,16.000000,89244.132812
1,10,3,1,15.873015,89244.132812
1,10,3,1,15.748032,89151.765625
1,10,3,1,15.625000,89151.765625
1,10,3,1,15.503876,80532.140625
1,10,3,1,15.384615,80532.140625
1,10,3,1,15.267176,79061.007812
1,10,3,1,15.151515,79061.007812
1,10,3,1,15.037594,77597.765625
1,10,3,1,14.925373,77597.765625
1,10,3,1,14.814815,74516.187500
1,10,3,1,14.705882,74516.187500
1,10,3,1,14.598540,73609.578125
1,10,3,1,14.492754,73609.578125
1,10,3,1,14.388489,73273.796875
1,10,3,1,14.285714,73273.796875
1,10,3,1,14.184397,72956.546875
1,10,3,1,14.084507,72956.546875
1,10,3,1,13.986014,71841.062500
1,10,3,1,13.888889,71841.062500
1,10,3,1,13.793103,69492.187500
1,10,3,1,13.698630,69492.187500
1,10,3,1,13.605442,67694.828125
1,10,3,1,13.513514,67694.828125
1,10,3,1,13.422819,67443.906250
1,10,3,1,13.333333,67443.906250
1,10,3,1,13.245033,67088.218750
1,10,3,1,13.157895,67088.218750
1,10,3,1,13.071896,65360.820312
1,10,3,1,12.987013,65360.820312
1,10,3,1,12.903226,64455.476562
1,10,3,1,12.820513,64455.476562
1,10,3,1,12.738853,64089.425781
1,10,3,1,12.658228,64089.425781
1,10,3,1,12.578616,63538.750000
1,10,3,1,12.500000,63538.750000
1,10,3,1,12.422360,63155.882812
1,10,3,1,12.345679,63155.882812
1,10,3,1,12.269938,62832.914062
1,10,3,1,12.195122,62832.914062
1,10,3,1,12.121212,60675.960938
1,10,3,1,12.048193,60675.960938
1,10,3,1,11.976048,60171.261719
1,10,3,1,11.904762,60171.261719
1,10,3,1,11.834319,59758.886719
1,10,3,1,11.764706,59758.886719
1,10,3,1,11.695907,59339.914062
1,10,3,1,11.627907,59339.914062
1,10,3,1,11.560694,59300.582031
1,10,3,1,11.494253,59300.582031
1,10,3,1,11.428572,59252.730469
1,10,3,1,11.363636,59252.730469
1,10,3,1,11.299435,59159.250000
1,10,3,1,11.235955,59159.250000
1,10,3,1,11.173184,58838.449219
1,10,3,1,11.111111,58838.449219
1,10,3,1,11.049724,58827.351562
1,10,3,1,10.989011,58827.351562
1,10,3,1,10.928962,58738.273438
1,10,3,1,10.869565,58738.273438
1,10,3,1,10.810811,57633.976562
1,10,3,1,10.752688,57633.976562
1,10,3,1,10.695188,57280.488281
1,10,3,1,10.638298,57280.488281
1,10,3,1,10.582010,56633.570312
1,10,3,1,10.526316,56633.570312
1,10,3,1,10.471204,56598.585938
1,10,3,1,10.416667,56598.585938
1,10,3,1,10.362695,56515.582031
1,10,3,1,10.309278,56515.582031
1,10,3,1,10.256411,56420.175781
1,10,3,1,10.204082,56420.175781
1,10,3,1,10.152285,56086.617188
1,10,3,1,10.101010,56086.617188
1,10,3,1,10.050251,56024.351562
1,10,3,1,10.000000,56024.351562
1,10,3,1,9.950249,55690.238281
1,10,3,1,9.900990,55690.238281
1,10,3,1,9.852217,55277.281250
1,10,3,1,9.803922,55277.281250
1,10,3,1,9.756098,54965.007812
1,10,3,1,9.708738,54965.007812
1,10,3,1,9.661836,54562.261719
1,10,3,1,9.615385,54562.261719
1,10,3,1,9.569378,54507.656250
1,10,3,1,9.523809,54507.656250
1,10,3,1,9.478673,54388.980469
1,10,3,1,9.433962,54388.980469
1,10,3,1,9.389671,54358.136719
1,10,3,1,9.345795,54358.136719
1,10,3,1,9.302325,54191.250000
1,10,3,1,9.259259,54191.250000
1,10,3,1,9.216590,53930.460938
1,10,3,1,9.174312,53930.460938
1,10,3,1,9.132421,53752.226562
1,10,3,1,9.090909,53752.226562
1,10,3,1,9.049774,53447.925781
1,10,3,1,9.009009,53447.925781
1,10,3,1,8.968610,53240.898438
1,10,3,1,8.928572,53240.898438
1,10,3,1,8.888889,52960.605469
1,10,3,1,8.849558,52960.605469
1,10,3,1,8.810573,52944.687500
1,10,3,1,8.771930,52944.687500
1,10,3,1,8.733624,52812.011719
1,10,3,1,8.695652,52812.011719
1,10,3,1,8.658009,52733.386719
1,10,3,1,8.620689,52733.386719
1,10,3,1,8.583691,52417.468750
1,10,3,1,8.547009,52417.468750
1,10,3,1,8.510638,52300.445312
1,10,3,1,8.474576,52300.445312
1,10,3,1,8.438819,52153.816406
1,10,3,1,8.403361,52153.816406
1,10,3,1,8.368201,51947.734375
1,10,3,1,8.333333,51947.734375
1,10,3,1,8.298756,51914.585938
1,10,3,1,8.264462,51914.585938
1,10,3,1,8.230453,51750.796875
1,10,3,1,8.196721,51750.796875
1,10,3,1,8.163265,51673.894531
1,10,3,1,8.130081,51673.894531
1,10,3,1,8.097166,51626.421875
1,10,3,1,8.064516,51626.421875
1,10,3,1,8.032128,51437.550781
1,10,3,1,8.000000,51437.550781
1,10,3,1,7.968128,51426.632812
1,10,3,1,7.936508,51426.632812
1,10,3,1,7.905138,51234.632812
1,10,3,1,7.874016,51234.632812
1,10,3,1,7.843137,51118.867188
1,10,3,1,7.812500,51118.867188
1,10,3,1,7.782101,50756.902344
1,10,3,1,7.751938,50756.902344
1,10,3,1,7.722008,50660.468750
1,10,3,1,7.692307,50660.468750
1,10,3,1,7.662835,50405.312500
1,10,3,1,7.633588,50405.312500
1,10,3,1,7.604563,50348.605469
1,10,3,1,7.575758,50348.605469
1,10,3,1,7.547170,50292.757812
1,10,3,1,7.518797,50292.757812
1,10,3,1,7.490637,50281.566406
1,10,3,1,7.462687,50281.566406
1,10,3,1,7.434944,50231.218750
1,10,3,1,7.407407,50231.218750
1,10,3,1,7.380074,50220.039062
1,10,3,1,7.352941,50220.039062
1,10,3,1,7.326007,49983.242188
1,10,3,1,7.299270,49983.242188
1,10,3,1,7.272727,49969.722656
1,10,3,1,7.246377,49969.722656
1,10,3,1,7.220217,49875.429688
1,10,3,1,7.194244,49875.429688
1,10,3,1,7.168459,49832.070312
1,10,3,1,7.142857,49832.070312
1,10,3,1,7.117438,49792.761719
1,10,3,1,7.092198,49792.761719
1,10,3,1,7.067138,49719.191406
1,10,3,1,7.042253,49719.191406
1,10,3,1,7.017544,49716.101562
1,10,3,1,6.993007,49716.101562
1,10,3,1,6.968641,49534.367188
1,10,3,1,6.944445,49534.367188
1,10,3,1,6.920415,49496.855469
1,10,3,1,6.896552,49496.855469
1,10,3,1,6.872852,49339.000000
1,10,3,1,6.849315,49339.000000
1,10,3,1,6.825939,48976.445312
1,10,3,1,6.802721,48976.445312
1,10,3,1,6.779661,48970.160156
1,10,3,1,6.756757,48970.160156
1,10,3,1,6.734007,48959.039062
1,10,3,1,6.711410,48959.039062
1,10,3,1,6.688963,48944.773438
1,10,3,1,6.666667,48944.773438
1,10,3,1,6.644518,48692.468750
1,10,3,1,6.622517,48692.468750
1,10,3,1,6.600660,48661.746094
1,10,3,1,6.578948,48661.746094
1,10,3,1,6.557377,48349.539062
1,10,3,1,6.535948,48349.539062
1,10,3,1,6.514658,48323.347656
1,10,3,1,6.493506,48323.347656
1,10,3,1,6.472492,48271.507812
1,10,3,1,6.451613,48271.507812
1,10,3,1,6.430868,48187.511719
1,10,3,1,6.410256,48187.511719
1,10,3,1,6.389776,47839.382812
1,10,3,1,6.369427,47839.382812
1,10,3,1,6.349206,47623.601562
1,10,3,1,6.329114,47623.601562
1,10,3,1,6.309148,47560.832031
1,10,3,1,6.289308,47560.832031
1,10,3,1,6.269592,47363.699219
1,10,3,1,6.250000,47363.699219
1,10,3,1,6.230530,47034.210938
1,10,3,1,6.211180,47034.210938
1,10,3,1,6.191950,47004.402344
1,10,3,1,6.172840,47004.402344
1,10,3,1,6.153846,46860.539062
1,10,3,1,6.134969,46860.539062
1,10,3,1,6.116208,46729.566406
1,10,3,1,6.097561,46729.566406
1,10,3,1,6.079027,46691.046875
1,10,3,1,6.060606,46691.046875
1,10,3,1,6.042296,46605.304688
1,10,3,1,6.024096,46605.304688
1,10,3,1,6.006006,46551.699219
1,10,3,1,5.988024,46551.699219
1,10,3,1,5.970149,46520.382812
1,10,3,1,5.952381,46520.382812
1,10,3,1,5.934718,46388.085938
1,10,3,1,5.917160,46388.085938
1,10,3,1,5.899705,46382.480469
1,10,3,1,5.882353,46382.480469
1,10,3,1,5.865103,46212.351562
1,10,3,1,5.847953,46212.351562
1,10,3,1,5.830904,46188.718750
1,10,3,1,5.813953,46188.718750
1,10,3,1,5.797101,46065.257812
1,10,3,1,5.780347,46065.257812
1,10,3,1,5.763689,46003.824219
1,10,3,1,5.747127,46003.824219
1,10,3,1,5.730659,45789.886719
1,10,3,1,5.714286,45789.886719
1,10,3,1,5.698006,45753.710938
1,10,3,1,5.681818,45753.710938
1,10,3,1,5.665722,45364.183594
1,10,3,1,5.649717,45364.183594
1,10,3,1,5.633803,45291.218750
1,10,3,1,5.617978,45291.218750
1,10,3,1,5.602241,45042.414062
1,10,3,1,5.586592,45042.414062
1,10,3,1,5.571031,45013.480469
1,10,3,1,5.555555,45013.480469
1,10,3,1,5.540166,44873.480469
1,10,3,1,5.524862,44873.480469
1,10,3,1,5.509642,44858.878906
1,10,3,1,5.494505,44858.878906
1,10,3,1,5.479452,44787.699219
1,10,3,1,5.464481,44787.699219
1,10,3,1,5.449591,44527.414062
1,10,3,1,5.434783,44527.414062
1,10,3,1,5.420054,44450.746094
1,10,3,1,5.405406,44450.746094
1,10,3,1,5.390836,44387.023438
1,10,3,1,5.376344,44387.023438
1,10,3,1,5.361930,44119.253906
1,10,3,1,5.347594,44119.253906
1,10,3,1,5.333333,43958.265625
1,10,3,1,5.319149,43958.265625
1,10,3,1,5.305040,43892.558594
1,10,3,1,5.291005,43892.558594
1,10,3,1,5.277045,43837.609375
1,10,3,1,5.263158,43837.609375
1,10,3,1,5.249344,43598.851562
1,10,3,1,5.235602,43598.851562
1,10,3,1,5.221932,43567.710938
1,10,3,1,5.208333,43567.710938
1,10,3,1,5.194805,43551.781250
1,10,3,1,5.181347,43551.781250
1,10,3,1,5.167959,43418.917969
1,10,3,1,5.154639,43418.917969
1,10,3,1,5.141388,43312.304688
1,10,3,1,5.128205,43312.304688
1,10,3,1,5.115089,43242.964844
1,10,3,1,5.102041,43242.964844
1,10,3,1,5.089058,43237.007812
1,10,3,1,5.076142,43237.007812
1,10,3,1,5.063291,43041.355469
1,10,3,1,5.050505,43041.355469
1,10,3,1,5.037783,42989.781250
1,10,3,1,5.025126,42989.781250
1,10,3,1,5.012531,42828.757812
1,10,3,1,5.000000,42828.757812
1,10,3,1,4.987531,42736.574219
1,10,3,1,4.975124,42736.574219
1,10,3,1,4.962779,42689.773438
1,10,3,1,4.950495,42689.773438
1,10,3,1,4.938272,42652.144531
1,10,3,1,4.926108,42652.144531
1,10,3,1,4.914005,42545.292969
1,10,3,1,4.901961,42545.292969
1,10,3,1,4.889976,42477.351562
1,10,3,1,4.878049,42477.351562
1,10,3,1,4.866180,42456.523438
1,10,3,1,4.854369,42456.523438
1,10,3,1,4.842615,42342.199219
1,10,3,1,4.830918,42342.199219
1,10,3,1,4.819277,42209.054688
1,10,3,1,4.807693,42209.054688
1,10,3,1,4.796163,42172.429688
1,10,3,1,4.784689,42172.429688
1,10,3,1,4.773270,42039.179688
1,10,3,1,4.761905,42039.179688
1,10,3,1,4.750594,41896.171875
1,10,3,1,4.739336,41896.171875
1,10,3,1,4.728132,41867.226562
1,10,3,1,4.716981,41867.226562
1,10,3,1,4.705883,41585.945312
1,10,3,1,4.694836,41585.945312
1,10,3,1,4.683841,41424.554688
1,10,3,1,4.672897,41424.554688
1,10,3,1,4.662004,41318.035156
1,10,3,1,4.651163,41318.035156
1,10,3,1,4.640371,41289.132812
1,10,3,1,4.629630,41289.132812
1,10,3,1,4.618937,41115.164062
1,10,3,1,4.608295,41115.164062
1,10,3,1,4.597701,41108.718750
1,10,3,1,4.587156,41108.718750
1,10,3,1,4.576659,40959.824219
1,10,3,1,4.566210,40959.824219
1,10,3,1,4.555809,40543.445312
1,10,3,1,4.545455,40543.445312
1,10,3,1,4.535147,40503.417969
1,10,3,1,4.524887,40503.417969
1,10,3,1,4.514673,40414.855469
1,10,3,1,4.504505,40414.855469
1,10,3,1,4.494382,40247.476562
1,10,3,1,4.484305,40247.476562
1,10,3,1,4.474273,40049.644531
1,10,3,1,4.464286,40049.644531
1,10,3,1,4.454343,39933.269531
1,10,3,1,4.444445,39933.269531
1,10,3,1,4.434590,39909.726562
1,10,3,1,4.424779,39909.726562
1,10,3,1,4.415011,39305.429688
1,10,3,1,4.405286,39305.429688
1,10,3,1,4.395605,39179.898438
1,10,3,1,4.385965,39179.898438
1,10,3,1,4.376368,39160.863281
1,10,3,1,4.366812,39160.863281
1,10,3,1,4.357298,39118.058594
1,10,3,1,4.347826,39118.058594
1,10,3,1,4.338395,39039.503906
1,10,3,1,4.329004,39039.503906
1,10,3,1,4.319654,38921.960938
1,10,3,1,4.310345,38921.960938
1,10,3,1,4.301075,38553.289062
1,10,3,1,4.291845,38553.289062
1,10,3,1,4.282655,38273.218750
1,10,3,1,4.273504,38273.218750
1,10,3,1,4.264392,38271.968750
1,10,3,1,4.255319,38271.968750
1,10,3,1,4.246284,38202.804688
1,10,3,1,4.237288,38202.804688
1,10,3,1,4.228330,38096.363281
1,10,3,1,4.219409,38096.363281
1,10,3,1,4.210526,38067.132812
1,10,3,1,4.201681,38067.132812
1,10,3,1,4.192872,37994.941406
1,10,3,1,4.184101,37994.941406
1,10,3,1,4.175365,37940.589844
1,10,3,1,4.166667,37940.589844
1,10,3,1,4.158004,37937.382812
1,10,3,1,4.149378,37937.382812
1,10,3,1,4.140787,37827.222656
1,10,3,1,4.132231,37827.222656
1,10,3,1,4.123711,37811.503906
1,10,3,1,4.115226,37811.503906
1,10,3,1,4.106776,37544.351562
1,10,3,1,4.098361,37544.351562
1,10,3,1,4.089980,37518.023438
1,10,3,1,4.081633,37518.023438
1,10,3,1,4.073320,37481.417969
1,10,3,1,4.065041,37481.417969
1,10,3,1,4.056795,37228.300781
1,10,3,1,4.048583,37228.300781
1,10,3,1,4.040404,37207.367188
1,10,3,1,4.032258,37207.367188
1,10,3,1,4.024145,37110.734375
1,10,3,1,4.016064,37110.734375
1,10,3,1,4.008016,37084.261719
1,10,3,1,4.000000,37084.261719
1,10,3,1,3.992016,36835.632812
1,10,3,1,3.984064,36835.632812
1,10,3,1,3.976143,36466.296875
1,10,3,1,3.968254,36466.296875
1,10,3,1,3.960396,36296.355469
1,10,3,1,3.952569,36296.355469
1,10,3,1,3.944773,36151.320312
1,10,3,1,3.937008,36151.320312
1,10,3,1,3.929273,36147.816406
1,10,3,1,3.921569,36147.816406
1,10,3,1,3.913894,35966.550781
1,10,3,1,3.906250,35966.550781
1,10,3,1,3.898635,35702.457031
1,10,3,1,3.891051,35702.457031
1,10,3,1,3.883495,35290.207031
1,10,3,1,3.875969,35290.207031
1,10,3,1,3.868472,35287.062500
1,10,3,1,3.861004,35287.062500
1,10,3,1,3.853565,35139.699219
1,10,3,1,3.846154,35139.699219
1,10,3,1,3.838772,34980.082031
1,10,3,1,3.831418,34980.082031
1,10,3,1,3.824092,34292.199219
1,10,3,1,3.816794,34292.199219
1,10,3,1,3.809524,33811.230469
1,10,3,1,3.802281,33811.230469
1,10,3,1,3.795066,33605.070312
1,10,3,1,3.787879,33605.070312
1,10,3,1,3.780718,33510.464844
1,10,3,1,3.773585,33510.464844
1,10,3,1,3.766478,33166.375000
1,10,3,1,3.759398,33166.375000
1,10,3,1,3.752345,33132.238281
1,10,3,1,3.745318,33132.238281
1,10,3,1,3.738318,33004.621094
1,10,3,1,3.731343,33004.621094
1,10,3,1,3.724395,32822.421875
1,10,3,1,3.717472,32822.421875
1,10,3,1,3.710575,32541.593750
1,10,3,1,3.703704,32541.593750
1,10,3,1,3.696858,32444.042969
1,10,3,1,3.690037,32444.042969
1,10,3,1,3.683241,32345.578125
1,10,3,1,3.676471,32345.578125
1,10,3,1,3.669725,32135.156250
1,10,3,1,3.663004,32135.156250
1,10,3,1,3.656307,32047.937500
1,10,3,1,3.649635,32047.937500
1,10,3,1,3.642987,31364.994141
1,10,3,1,3.636364,31364.994141
1,10,3,1,3.629764,31221.244141
1,10,3,1,3.623188,31221.244141
1,10,3,1,3.616637,31114.371094
1,10,3,1,3.610108,31114.371094
1,10,3,1,3.603604,30971.369141
1,10,3,1,3.597122,30971.369141
1,10,3,1,3.590664,30844.287109
1,10,3,1,3.584229,30844.287109
1,10,3,1,3.577817,30284.349609
1,10,3,1,3.571429,30284.349609
1,10,3,1,3.565062,30145.177734
1,10,3,1,3.558719,30145.177734
1,10,3,1,3.552398,30020.806641
1,10,3,1,3.546099,30020.806641
1,10,3,1,3.539823,29886.707031
1,10,3,1,3.533569,29886.707031
1,10,3,1,3.527337,28745.166016
1,10,3,1,3.521127,28745.166016
1,10,3,1,3.514939,28423.849609
1,10,3,1,3.508772,28423.849609
1,10,3,1,3.502627,28257.156250
1,10,3,1,3.496504,28257.156250
1,10,3,1,3.490402,27790.660156
1,10,3,1,3.484321,27790.660156
1,10,3,1,3.478261,27711.068359
1,10,3,1,3.472222,27711.068359
1,10,3,1,3.466204,27221.994141
1,10,3,1,3.460208,27221.994141
1,10,3,1,3.454232,27173.880859
1,10,3,1,3.448276,27173.880859
1,10,3,1,3.442341,26849.140625
1,10,3,1,3.436426,26849.140625
1,10,3,1,3.430532,26713.787109
1,10,3,1,3.424658,26713.787109
1,10,3,1,3.418803,26064.957031
1,10,3,1,3.412969,26064.957031
1,10,3,1,3.407155,25967.271484
1,10,3,1,3.401361,25967.271484
1,10,3,1,3.395586,25578.000000
1,10,3,1,3.389831,25578.000000
1,10,3,1,3.384095,25444.703125
1,10,3,1,3.378378,25444.703125
1,10,3,1,3.372681,24537.150391
1,10,3,1,3.367003,24537.150391
1,10,3,1,3.361345,24517.781250
1,10,3,1,3.355705,24517.781250
1,10,3,1,3.350084,24466.707031
1,10,3,1,3.344482,24466.707031
1,10,3,1,3.338898,24387.722656
1,10,3,1,3.333333,24387.722656
1,10,3,1,3.327787,23754.654297
1,10,3,1,3.322259,23754.654297
1,10,3,1,3.316750,23400.503906
1,10,3,1,3.311258,23400.503906
1,10,3,1,3.305785,22854.476562
1,10,3,1,3.300330,22854.476562
1,10,3,1,3.294893,22659.224609
1,10,3,1,3.289474,22659.224609
1,10,3,1,3.284072,22459.312500
1,10,3,1,3.278688,22459.312500
1,10,3,1,3.273322,22111.878906
1,10,3,1,3.267974,22111.878906
1,10,3,1,3.262643,21582.242188
1,10,3,1,3.257329,21582.242188
1,10,3,1,3.252033,21168.148438
1,10,3,1,3.246753,21168.148438
1,10,3,1,3.241491,20515.455078
1,10,3,1,3.236246,20515.455078
1,10,3,1,3.231018,20196.554688
1,10,3,1,3.225806,20196.554688
1,10,3,1,3.220612,19260.408203
1,10,3,1,3.215434,19260.408203
1,10,3,1,3.210273,19098.310547
1,10,3,1,3.205128,19098.310547
1,10,3,1,3.200000,18588.587891
1,10,3,1,3.194888,18588.587891
1,10,3,1,3.189793,16176.791016
1,10,3,1,3.184713,16176.791016
1,10,3,1,3.179650,9822.098633
1,10,3,1,3.174603,9822.098633
